title,link,authors,year,abstract
Corporate governance and bidder returns: Evidence from China's domestic mergers and acquisitions,https://pureportal.coventry.ac.uk/en/publications/corporate-governance-and-bidder-returns-evidence-from-chinas-dome,,2017,
Culture clash – National vs international publishing,https://pureportal.coventry.ac.uk/en/publications/culture-clash-national-vs-international-publishing,"Ayoubi, R.",2017,
Differences of opinion in sovereign credit signals during the European crisis,https://pureportal.coventry.ac.uk/en/publications/differences-of-opinion-in-sovereign-credit-signals-during-the-eur-2,,2017,
Discharging environmental accountability in emerging economies: the case of the Nigerian cement industry,https://pureportal.coventry.ac.uk/en/publications/discharging-environmental-accountability-in-emerging-economies-th,"Noah, A.",2017,
Diversifying away the risk of war and cross-border political crisis,https://pureportal.coventry.ac.uk/en/publications/diversifying-away-the-risk-of-war-and-cross-border-political-cris-2,,2017,
Does CSR Improve Financial Transparency? Evidence from China,https://pureportal.coventry.ac.uk/en/publications/does-csr-improve-financial-transparency-evidence-from-china,,2017,
Earnings management in UK's mergers and acquisition,https://pureportal.coventry.ac.uk/en/publications/earnings-management-in-uks-mergers-and-acquisition,,2017,
Economic Analysis of Ransomware,https://pureportal.coventry.ac.uk/en/publications/economic-analysis-of-ransomware,,2017,
Effective timing of tourism policy: The case of Singapore,https://pureportal.coventry.ac.uk/en/publications/effective-timing-of-tourism-policy-the-case-of-singapore-2,"Serenis, D.",2017,
Efficiency in a forced contribution threshold public good game,https://pureportal.coventry.ac.uk/en/publications/efficiency-in-a-forced-contribution-threshold-public-good-game,,2017,
Essential Personal Finance: A Practical Guide for Students,https://pureportal.coventry.ac.uk/en/publications/essential-personal-finance-a-practical-guide-for-students,"Luu, L.",2017,
Estimating volatility persistence under a Brexit-vote structural break,https://pureportal.coventry.ac.uk/en/publications/estimating-volatility-persistence-under-a-brexit-vote-structural-,,2017,
Exploring External Auditors Perceptions of the Motivations behind Management Fraud in Egypt: A Mixed Research Methods Approach,https://pureportal.coventry.ac.uk/en/publications/exploring-external-auditors-perceptions-of-the-motivations-behind,,2017,
Fighting Capital Flight in Africa: Evidence from Bundling and Unbundling Governance,https://pureportal.coventry.ac.uk/en/publications/fighting-capital-flight-in-africa-evidence-from-bundling-and-unbu-2,,2017,
"Financial Innovation, Banking System and Housing Market.",https://pureportal.coventry.ac.uk/en/publications/financial-innovation-banking-system-and-housing-market,"Lauretta, E.",2017,
Financing HIV/AIDS responses in Africa: Impact evidence from Uganda,https://pureportal.coventry.ac.uk/en/publications/financing-hivaids-responses-in-africa-impact-evidence-from-uganda,"Kabajulizi, J.",2017,
"Foreign Aid and Inclusive Development: Updated Evidence from Africa, 2005–2012",https://pureportal.coventry.ac.uk/en/publications/foreign-aid-and-inclusive-development-updated-evidence-from-afric-2,,2017,
"Fuel Exports, Aid and Terrorism",https://pureportal.coventry.ac.uk/en/publications/fuel-exports-aid-and-terrorism,,2017,
Global Diffusion of Anglo-American Governance: Evaluating Responses across Three Emerging Economies,https://pureportal.coventry.ac.uk/en/publications/global-diffusion-of-anglo-american-governance-evaluating-response,,2017,
Globalization and Inclusive Human Development in Africa,https://pureportal.coventry.ac.uk/en/publications/globalization-and-inclusive-human-development-in-africa,,2017,
Hedging and speculative pressures and the transition of the spot-futures relationship in energy and metal markets,https://pureportal.coventry.ac.uk/en/publications/hedging-and-speculative-pressures-and-the-transition-of-the-spot--4,"Park, J. S.",2017,
How long is UK property cycle?,https://pureportal.coventry.ac.uk/en/publications/how-long-is-uk-property-cycle,"Huston, S. H.",2017,
Impact of non-audit services regulations on financial reporting quality: Latest evidence from the UK,https://pureportal.coventry.ac.uk/en/publications/impact-of-non-audit-services-regulations-on-financial-reporting-q,,2017,
Intraday Herding on a Cross-Border Exchange,https://pureportal.coventry.ac.uk/en/publications/intraday-herding-on-a-cross-border-exchange,"Andrikopoulos, P.",2017,
Investor sentiment towards Corporate Announcement,https://pureportal.coventry.ac.uk/en/publications/investor-sentiment-towards-corporate-announcement,,2017,
Islamic Finance Ethics and Perception of Western Consumers,https://pureportal.coventry.ac.uk/en/publications/islamic-finance-ethics-and-perception-of-western-consumers,"Alamad, S.",2017,
Is the Threat of Foreign Aid Withdrawal an Effective Deterrent to Political Oppression? Evidence from 53 African Countries,https://pureportal.coventry.ac.uk/en/publications/is-the-threat-of-foreign-aid-withdrawal-an-effective-deterrent-to,,2017,
Learning by doing: Do economics students self-evaluation skills improve?,https://pureportal.coventry.ac.uk/en/publications/learning-by-doing-do-economics-students-self-evaluation-skills-im-2,,2017,
Managing Conflict of Interests in Professional Accounting Firms,https://pureportal.coventry.ac.uk/en/publications/managing-conflict-of-interests-in-professional-accounting-firms,,2017,
"Megaproject Screening and Management: King’s Cross, Olympic Park and Nine Elms",https://pureportal.coventry.ac.uk/en/publications/megaproject-screening-and-management-kings-cross-olympic-park-and,"Huston, S.",2017,
Not all that Glitters is Gold: ICT and Inclusive Human Development in Sub-Saharan Africa,https://pureportal.coventry.ac.uk/en/publications/not-all-that-glitters-is-gold-ict-and-inclusive-human-development,,2017,
Ownership Structure and the Choice of SEO Issue Method in the UK,https://pureportal.coventry.ac.uk/en/publications/ownership-structure-and-the-choice-of-seo-issue-method-in-the-uk,"Andrikopoulos, P.",2017,
"Quality of Growth Empirics: Comparative Gaps, Benchmarking and Policy Syndromes",https://pureportal.coventry.ac.uk/en/publications/quality-of-growth-empirics-comparative-gaps-benchmarking-and-poli,,2017,
Reconsider a Currency Union in Asia,https://pureportal.coventry.ac.uk/en/publications/reconsider-a-currency-union-in-asia,"Song, W.",2017,
Risk return profiles of Islamic equities and commodity portfolios in different market conditions,https://pureportal.coventry.ac.uk/en/publications/risk-return-profiles-of-islamic-equities-and-commodity-portfolios,"Kabir, S.",2017,
Short and Long-Run Determinates of Tourist Flows: The Case of South Korea,https://pureportal.coventry.ac.uk/en/publications/short-and-long-run-determinates-of-tourist-flows-the-case-of-sout,"Serenis, D. J.",2017,
Smart Urban Planning,https://pureportal.coventry.ac.uk/en/publications/smart-urban-planning,"Huston, S.",2017,
"Smart urban regeneration: Visions, institutions and mechanisms for real estate",https://pureportal.coventry.ac.uk/en/publications/smart-urban-regeneration-visions-institutions-and-mechanisms-for-,"Huston, S.",2017,
Special issue of the Review of Behavioral Finance guest editors’ introduction,https://pureportal.coventry.ac.uk/en/publications/special-issue-of-the-review-of-behavioral-finance-guest-editors-i,"Andrikopoulos, P.",2017,
Stock Liquidity and SMEs’ Likelihood of Bankruptcy: Evidence from the US Market,https://pureportal.coventry.ac.uk/en/publications/stock-liquidity-and-smes-likelihood-of-bankruptcy-evidence-from-t,,2017,
Strategic Market Games and Ricardo,https://pureportal.coventry.ac.uk/en/publications/strategic-market-games-and-ricardo,,2017,
Sukuk and Bond: An Empirical Analysis with Characteristics Matching,https://pureportal.coventry.ac.uk/en/publications/sukuk-and-bond-an-empirical-analysis-with-characteristics-matchin,"Kabir, S.",2017,
Supply and demand sides of mobile payment: A comparative analysis of successful mobile payment adoption in developed and developing countries,https://pureportal.coventry.ac.uk/en/publications/supply-and-demand-sides-of-mobile-payment-a-comparative-analysis-,"Lis, P.",2017,
Tenure and spending within UK households at the end of the recent recession,https://pureportal.coventry.ac.uk/en/publications/tenure-and-spending-within-uk-households-at-the-end-of-the-recent-2,,2017,
The effects of Foreign Ownership and Chinese firms’ Earnings Management: Accrual-based and Real activity-based,https://pureportal.coventry.ac.uk/en/publications/the-effects-of-foreign-ownership-and-chinese-firms-earnings-manag,,2017,
The impact of civil war on foreign direct investment flows to developing countries,https://pureportal.coventry.ac.uk/en/publications/the-impact-of-civil-war-on-foreign-direct-investment-flows-to-dev-2,"Tanna, S.",2017,
The Impact of Terrorism on Governance in African Countries,https://pureportal.coventry.ac.uk/en/publications/the-impact-of-terrorism-on-governance-in-african-countries,,2017,
The Performance Consequences of Board Structure Changes: Evidence from Ghana,https://pureportal.coventry.ac.uk/en/publications/the-performance-consequences-of-board-structure-changes-evidence-,"Holmes, M.",2017,
The stability of money demand in the long-run: Italy 1861–2011,https://pureportal.coventry.ac.uk/en/publications/the-stability-of-money-demand-in-the-long-run-italy-18612011,,2017,
The Structure of UK Outbound FDI And Environmental Regulation,https://pureportal.coventry.ac.uk/en/publications/the-structure-of-uk-outbound-fdi-and-environmental-regulation,"Mulatu, A.",2017,
The Synergy of Financial Sector Development and Information Sharing in Financial Access: Propositions and Empirical Evidence,https://pureportal.coventry.ac.uk/en/publications/the-synergy-of-financial-sector-development-and-information-shari,,2017,
The welfare implications of public healthcare financing: A Macro-Micro simulation analysis of Uganda,https://pureportal.coventry.ac.uk/en/publications/the-welfare-implications-of-public-healthcare-financing-a-macro-m-2,"Kabajulizi, J.",2017,
The welfare implications of public healthcare financing: A Macro-Micro simulation analysis of Uganda,https://pureportal.coventry.ac.uk/en/publications/the-welfare-implications-of-public-healthcare-financing-a-macro-m,"Kabajulizi, J.",2017,
Understanding Islamic financial reporting standardisation projects: institutional logics perspective,https://pureportal.coventry.ac.uk/en/publications/understanding-islamic-financial-reporting-standardisation-project,,2017,
Urban Conundrums,https://pureportal.coventry.ac.uk/en/publications/urban-conundrums,"Huston, S.",2017,
Valuation Systems: The case of Dubai,https://pureportal.coventry.ac.uk/en/publications/valuation-systems-the-case-of-dubai,"Huston, S.",2017,
What drives differences of opinion in sovereign ratings? The roles of information disclosure and political risk,https://pureportal.coventry.ac.uk/en/publications/what-drives-differences-of-opinion-in-sovereign-ratings-the-roles,,2017,
What is the net effect of financial liberalization on bank productivity? A decomposition analysis of bank total factor productivity growth,https://pureportal.coventry.ac.uk/en/publications/what-is-the-net-effect-of-financial-liberalization-on-bank-produc,"Tanna, S.; De Vita, G.",2017,
A Brief Future of Time in the Monopoly of Scientific Knowledge,https://pureportal.coventry.ac.uk/en/publications/a-brief-future-of-time-in-the-monopoly-of-scientific-knowledge-2,,2016,
An Examination of the Fraud Triangle Model: Implications for External Auditors and Audit Regulators,https://pureportal.coventry.ac.uk/en/publications/an-examination-of-the-fraud-triangle-model-implications-for-exter,,2016,
Basic Mathematics for Economists,https://pureportal.coventry.ac.uk/en/publications/basic-mathematics-for-economists,"Lis, P.",2016,
Cash flow analysis and case studies,https://pureportal.coventry.ac.uk/en/publications/cash-flow-analysis-and-case-studies,,2016,
Combating Environmental Irresponsibility of TNCs in Africa: An Empirical Analysis,https://pureportal.coventry.ac.uk/en/publications/combating-environmental-irresponsibility-of-tncs-in-africa-an-emp-2,,2016,
"Conditional linkages between iron ore exports, foreign aid and terrorism",https://pureportal.coventry.ac.uk/en/publications/conditional-linkages-between-iron-ore-exports-foreign-aid-and-ter-2,,2016,
Connected Vehicles: Performance Convenience and Safety verses Security,https://pureportal.coventry.ac.uk/en/publications/connected-vehicles-performance-convenience-and-safety-verses-secu,,2016,
Connected Vehicles: Performance Convenience and Safety versus Security,https://pureportal.coventry.ac.uk/en/publications/connected-vehicles-performance-convenience-and-safety-versus-secu,,2016,
Detecting Bribery: A Guide for External Auditors,https://pureportal.coventry.ac.uk/en/publications/detecting-bribery-a-guide-for-external-auditors,,2016,
Economics and Political Implications of International Financial Reporting Standards,https://pureportal.coventry.ac.uk/en/publications/economics-and-political-implications-of-international-financial-r-2,"Tanna, S.",2016,
Entry strategies used by South African MNEs for FDI during turbulent times.,https://pureportal.coventry.ac.uk/en/publications/entry-strategies-used-by-south-african-mnes-for-fdi-during-turbul,,2016,
Equilibrium Interaction of Borrowing and Short-Sale Constraints and Asset Pricing,https://pureportal.coventry.ac.uk/en/publications/equilibrium-interaction-of-borrowing-and-short-sale-constraints-a,,2016,
Equilibrium Interaction of Borrowing and Short-Sales Constraints and Asset Pricing,https://pureportal.coventry.ac.uk/en/publications/equilibrium-interaction-of-borrowing-and-short-sales-constraints-,,2016,
External auditors and corporate corruption: Implications for audit regulators: Current Issues in Auditing Journal,https://pureportal.coventry.ac.uk/en/publications/external-auditors-and-corporate-corruption-implications-for-audit,,2016,
Financial Contagion from US to African Frontier Markets during the 2007-2009 Global Financial Crisis,https://pureportal.coventry.ac.uk/en/publications/financial-contagion-from-us-to-african-frontier-markets-during-th,"Ahmadu-Bello, J.",2016,
"Financial Innovation, Banking System and Housing Market. Is the Concept of Financial Innovation Enough to Explain the Banks’ Regulatory Arbitrage?",https://pureportal.coventry.ac.uk/en/publications/financial-innovation-banking-system-and-housing-market-is-the-con,"Lauretta, E.",2016,
"Financial openness, risk and bank efficiency: Cross-country evidence",https://pureportal.coventry.ac.uk/en/publications/financial-openness-risk-and-bank-efficiency-cross-country-evidenc-2,"Tanna, S.; De Vita, G.",2016,
Handbook of Frontier Markets: Evidence from Asia and International Comparative Studies,https://pureportal.coventry.ac.uk/en/publications/handbook-of-frontier-markets-evidence-from-asia-and-international,"Andrikopoulos, P.",2016,
"Handbook of Frontier Markets: African, European and Asian Evidence",https://pureportal.coventry.ac.uk/en/publications/handbook-of-frontier-markets-african-european-and-asian-evidence,"Andrikopoulos, P.",2016,
ICT as a general-purpose technology: The productivity of ICT in the United States revisited,https://pureportal.coventry.ac.uk/en/publications/ict-as-a-general-purpose-technology-the-productivity-of-ict-in-th-2,"Liao, H.",2016,
"IFRS Adoption in the EU and the Challenge of Nomenclature Evidence from the UK, France, and Germany",https://pureportal.coventry.ac.uk/en/publications/ifrs-adoption-in-the-eu-and-the-challenge-of-nomenclature-evidenc-2,"Tanna, S.",2016,
Information asymmetry and financial development dynamics in Africa,https://pureportal.coventry.ac.uk/en/publications/information-asymmetry-and-financial-development-dynamics-in-afric-2,,2016,
International Standards on Auditing in the International Financial Services Centres: What Matters?,https://pureportal.coventry.ac.uk/en/publications/international-standards-on-auditing-in-the-international-financia-2,,2016,
Islamic financial reporting standardisation projects: institutional logics perspective on the Malaysian case,https://pureportal.coventry.ac.uk/en/publications/islamic-financial-reporting-standardisation-projects-institutiona,,2016,
Is there a Mission Drift in Microfinance? Some New Empirical Evidence from Uganda,https://pureportal.coventry.ac.uk/en/publications/is-there-a-mission-drift-in-microfinance-some-new-empirical-evide,"Darko, F.",2016,
"Law, Politics, and the Quality of Government in Africa",https://pureportal.coventry.ac.uk/en/publications/law-politics-and-the-quality-of-government-in-africa-2,,2016,
Missing discourse in global supply chain management: the notion of exploitation and role of the state,https://pureportal.coventry.ac.uk/en/publications/missing-discourse-in-global-supply-chain-management-the-notion-of,,2016,
"Mobile phone penetration, mobile banking and inclusive development in africa",https://pureportal.coventry.ac.uk/en/publications/mobile-phone-penetration-mobile-banking-and-inclusive-development-2,,2016,
Mobile phones in the diffusion of knowledge and persistence in inclusive human development in Sub-Saharan Africa,https://pureportal.coventry.ac.uk/en/publications/mobile-phones-in-the-diffusion-of-knowledge-and-persistence-in-in-2,,2016,
On the real effects of financial pressure: Evidence from euro area firm-level employment during the recent financial crisis,https://pureportal.coventry.ac.uk/en/publications/on-the-real-effects-of-financial-pressure-evidence-from-euro-area,,2016,
Revolution empirics: predicting the Arab Spring,https://pureportal.coventry.ac.uk/en/publications/revolution-empirics-predicting-the-arab-spring-2,,2016,
Risk Management in Islamic Banks,https://pureportal.coventry.ac.uk/en/publications/risk-management-in-islamic-banks-2,,2016,
Signalling and Lifecycle Theories in the Banking Sectors of GCC Frontier Markets: An Empirical Assessment,https://pureportal.coventry.ac.uk/en/publications/signalling-and-lifecycle-theories-in-the-banking-sectors-of-gcc-f-2,"Tanna, S.",2016,
"Structural Breaks, Efficiency and Volatility: An Empirical Investigation of Southeast Asian Frontier Markets",https://pureportal.coventry.ac.uk/en/publications/structural-breaks-efficiency-and-volatility-an-empirical-investig-2,"Andrikopoulos, P.; Newaz, M.",2016,
Student performance in e-education: how far do learning style differences influence student grades?,https://pureportal.coventry.ac.uk/en/publications/student-performance-in-e-education-how-far-do-learning-style-diff-2,,2016,
The Comparative Inclusive Human Development of Globalisation in Africa,https://pureportal.coventry.ac.uk/en/publications/the-comparative-inclusive-human-development-of-globalisation-in-a-2,,2016,
The Cost of Multiple Large Shareholders,https://pureportal.coventry.ac.uk/en/publications/the-cost-of-multiple-large-shareholders-2,"Wang, J.",2016,
The Estimation of Minimum Efficient Scale of the Port Industry,https://pureportal.coventry.ac.uk/en/publications/the-estimation-of-minimum-efficient-scale-of-the-port-industry-2,"Park, J. S.",2016,
The governance-performance relationship: evidence from Ghana,https://pureportal.coventry.ac.uk/en/publications/the-governance-performance-relationship-evidence-from-ghana-2,,2016,
The impact of seaports on the regional economies in South Korea: Panel evidence from the augmented Solow model,https://pureportal.coventry.ac.uk/en/publications/the-impact-of-seaports-on-the-regional-economies-in-south-korea-p-2,"Park, J. S.",2016,
The Market Reaction to secondary listings: Evidence from selected companies listed on the Johannesburg Stock exchange.,https://pureportal.coventry.ac.uk/en/publications/the-market-reaction-to-secondary-listings-evidence-from-selected-,,2016,
The Mobile Phone in the Diffusion of Knowledge for Institutional Quality in Sub-Saharan Africa,https://pureportal.coventry.ac.uk/en/publications/the-mobile-phone-in-the-diffusion-of-knowledge-for-institutional--2,,2016,
The philosophy of research on financial inclusion,https://pureportal.coventry.ac.uk/en/publications/the-philosophy-of-research-on-financial-inclusion-2,,2016,
The Portfolio Diversification Benefits of Frontier Markets: An Investigation Into Regional Effects,https://pureportal.coventry.ac.uk/en/publications/the-portfolio-diversification-benefits-of-frontier-markets-an-inv-2,"Andrikopoulos, P.",2016,
The role of governance in mobile phones for inclusive human development in Sub-Saharan Africa,https://pureportal.coventry.ac.uk/en/publications/the-role-of-governance-in-mobile-phones-for-inclusive-human-devel-2,,2016,
Twitter and the US stock market: The influence of micro‑bloggers on share prices,https://pureportal.coventry.ac.uk/en/publications/twitter-and-the-us-stock-market-the-influence-of-microbloggers-on-2,"Lis, P.",2016,
UK consumers’ perceived risk of buying products from emerging economies: A moderated mediation model,https://pureportal.coventry.ac.uk/en/publications/uk-consumers-perceived-risk-of-buying-products-from-emerging-econ,"Song, W.",2016,
Value-enhancing learning from industry-wide diversification experience,https://pureportal.coventry.ac.uk/en/publications/value-enhancing-learning-from-industry-wide-diversification-exper,"Nguyen, T.",2016,
"Welfare spending and quality of growth in developing countries: A note on evidence from Hopefuls, Contenders and Best Performers",https://pureportal.coventry.ac.uk/en/publications/welfare-spending-and-quality-of-growth-in-developing-countries-a--2,,2016,
What drives corporate governance quality in emerging African economies? Evidence from Ghana,https://pureportal.coventry.ac.uk/en/publications/what-drives-corporate-governance-quality-in-emerging-african-econ-4,,2016,
What Drives Corporate Governance Quality in Emerging African Economies? Evidence from Ghana - Conference Paper,https://pureportal.coventry.ac.uk/en/publications/what-drives-corporate-governance-quality-in-emerging-african-econ-3,,2016,
Accounting for corporate environmental responsibility in emerging economies: The case study of Nigeria,https://pureportal.coventry.ac.uk/en/publications/accounting-for-corporate-environmental-responsibility-in-emerging-2,"Noah, A.",2015,
A Finance-led Economic System: An ABM Experimentation and Policy Proposals,https://pureportal.coventry.ac.uk/en/publications/a-finance-led-economic-system-an-abm-experimentation-and-policy-p,"Lauretta, E.",2015,
ARIMA modelling of Lithuanian house price index,https://pureportal.coventry.ac.uk/en/publications/arima-modelling-of-lithuanian-house-price-index,"Huston, S.",2015,
Board leadership structure for Chinese public listed companies,https://pureportal.coventry.ac.uk/en/publications/board-leadership-structure-for-chinese-public-listed-companies-2,"Yu, M.",2015,
Bohemianism and urban regeneration: A structured literature review and compte rendu,https://pureportal.coventry.ac.uk/en/publications/bohemianism-and-urban-regeneration-a-structured-literature-review,"Huston, S.",2015,
Capitalisation: reflections and practice for project appraisal,https://pureportal.coventry.ac.uk/en/publications/capitalisation-reflections-and-practice-for-project-appraisal,"Huston, S.",2015,
Challenges Faced by Takaful Initiatives in the UK – The Salaam Insurance Experience,https://pureportal.coventry.ac.uk/en/publications/challenges-faced-by-takaful-initiatives-in-the-uk-the-salaam-insu,"Aziz, A.",2015,
Competitiveness and Determinants of Bank Profitability in Sub-Saharan Africa,https://pureportal.coventry.ac.uk/en/publications/competitiveness-and-determinants-of-bank-profitability-in-sub-sah,,2015,
Compound Interest/Return,https://pureportal.coventry.ac.uk/en/publications/compound-interestreturn,"Luu, L.",2015,
Corporate Governance in China: Uncertainty Rules,https://pureportal.coventry.ac.uk/en/publications/corporate-governance-in-china-uncertainty-rules,"Holmes, M.",2015,
Corporate social responsibility reporting practices in banking companies in Bangladesh: Impact of Regulatory Changes,https://pureportal.coventry.ac.uk/en/publications/corporate-social-responsibility-reporting-practices-in-banking-co,,2015,
Does compliance matter in surveillance of Nigerian banks? A critical examination of the Central Bank of Nigeria code of corporate governance,https://pureportal.coventry.ac.uk/en/publications/does-compliance-matter-in-surveillance-of-nigerian-banks-a-critic-2,"Ibrahim, M. U.",2015,
Does Regulatory Environment affect Earnings Management in Transitional Economies? An Empirical Examination of the Financial Reporting Quality of Cross-Listed Firms of China and Hong Kong,https://pureportal.coventry.ac.uk/en/publications/does-regulatory-environment-affect-earnings-management-in-transit-2,,2015,
Effects of Exchange Rate Volatility on Tourist Flows into Iceland,https://pureportal.coventry.ac.uk/en/publications/effects-of-exchange-rate-volatility-on-tourist-flows-into-iceland-2,"Serenis, D.",2015,
"Fatality Sensitivity in Coalition Countries: A Study of British, Polish and Australian Public Opinion on the Iraq War",https://pureportal.coventry.ac.uk/en/publications/fatality-sensitivity-in-coalition-countries-a-study-of-british-po,"Lis, P.",2015,
Finance-Growth: Virtuous and Dis-Virtuous Cycles (VDCs) Theory and Empirical Evidence,https://pureportal.coventry.ac.uk/en/publications/finance-growth-virtuous-and-dis-virtuous-cycles-vdcs-theory-and-e,"Lauretta, E.",2015,
Financial decisions and market performance: An analysis of China's domestic mergers and acquisitions,https://pureportal.coventry.ac.uk/en/publications/financial-decisions-and-market-performance-an-analysis-of-chinas-,,2015,
Fluctuations in the Exchange Rate and Aggregate Exports in Ukraine,https://pureportal.coventry.ac.uk/en/publications/fluctuations-in-the-exchange-rate-and-aggregate-exports-in-ukrain,"Serenis, D.",2015,
Forecasting the Jordanian stock index: modelling asymmetric volatility and distribution effects within a GARCH framework,https://pureportal.coventry.ac.uk/en/publications/forecasting-the-jordanian-stock-index-modelling-asymmetric-volati-2,,2015,
Foreign aid and governance in Africa,https://pureportal.coventry.ac.uk/en/publications/foreign-aid-and-governance-in-africa-2,,2015,
Impact of corporate governance on firm risk,https://pureportal.coventry.ac.uk/en/publications/impact-of-corporate-governance-on-firm-risk,,2015,
Industry concentration and the cross-section of stock returns: Evidence from the UK,https://pureportal.coventry.ac.uk/en/publications/industry-concentration-and-the-cross-section-of-stock-returns-evi,,2015,
Introduction to accounting: The double-entry bookkeeping system & a case study ,https://pureportal.coventry.ac.uk/en/publications/introduction-to-accounting-the-double-entry-bookkeeping-system-am,,2015,
Market reaction to the positiveness of annual report narratives,https://pureportal.coventry.ac.uk/en/publications/market-reaction-to-the-positiveness-of-annual-report-narratives-2,,2015,
Microfinance and Poverty Reduction: The Case Study of Selected Institutions in the Greater Accra Region of Ghana,https://pureportal.coventry.ac.uk/en/publications/microfinance-and-poverty-reduction-the-case-study-of-selected-ins,"Darko, F.",2015,
Monetary and debt-concerned fiscal policies interaction in monetary unions,https://pureportal.coventry.ac.uk/en/publications/monetary-and-debt-concerned-fiscal-policies-interaction-in-moneta,,2015,
Mortgage,https://pureportal.coventry.ac.uk/en/publications/mortgage,"Luu, L.",2015,
"Organizational customer orientation, employee customer orientation and employee job performance: the moderating role of openness to experience",https://pureportal.coventry.ac.uk/en/publications/organizational-customer-orientation-employee-customer-orientation-2,"Song, W.",2015,
Paraconsistent games and the limits of rational self-interest,https://pureportal.coventry.ac.uk/en/publications/paraconsistent-games-and-the-limits-of-rational-self-interest-2,"Andrikopoulos, P.",2015,
"Personalisation of power, neoliberalism and the production of corruption",https://pureportal.coventry.ac.uk/en/publications/personalisation-of-power-neoliberalism-and-the-production-of-corr,,2015,
Real Estate,https://pureportal.coventry.ac.uk/en/publications/real-estate,"Luu, L.",2015,
Reestablishing stability and avoiding a credit crunch: Comparing different bad bank schemes,https://pureportal.coventry.ac.uk/en/publications/reestablishing-stability-and-avoiding-a-credit-crunch-comparing-d,,2015,
Re-Examining the Financial Deepening-Growth Nexus: A Time-Series Evidence of the Nigerian Economy from 1961 to 2013,https://pureportal.coventry.ac.uk/en/publications/re-examining-the-financial-deepening-growth-nexus-a-time-series-e,"Udeogu, E.",2015,
Retirement,https://pureportal.coventry.ac.uk/en/publications/retirement,"Luu, L.",2015,
"'Smart' sustainable urban regeneration: Institutions, quality and financial innovation",https://pureportal.coventry.ac.uk/en/publications/smart-sustainable-urban-regeneration-institutions-quality-and-fin,"Huston, S.",2015,
Stock market returns and the content of annual report narratives,https://pureportal.coventry.ac.uk/en/publications/stock-market-returns-and-the-content-of-annual-report-narratives-2,,2015,
Telling it straight — Mark Carney splits opinion,https://pureportal.coventry.ac.uk/en/publications/telling-it-straight-mark-carney-splits-opinion,,2015,
Testing the Weak-form Efficiency of Stock Markets: A Comparative Study of Emerging and Industrialised Economies,https://pureportal.coventry.ac.uk/en/publications/testing-the-weak-form-efficiency-of-stock-markets-a-comparative-s,,2015,
The consequences of a refund in threshold public good games,https://pureportal.coventry.ac.uk/en/publications/the-consequences-of-a-refund-in-threshold-public-good-games,,2015,
The Corporate Social Responsibility of Accounting Firms: A Comparison Study between China and South Africa,https://pureportal.coventry.ac.uk/en/publications/the-corporate-social-responsibility-of-accounting-firms-a-compari,,2015,
The credit signals that matter most for sovereign bond spreads with split rating,https://pureportal.coventry.ac.uk/en/publications/the-credit-signals-that-matter-most-for-sovereign-bond-spreads-wi,,2015,
The duration analysis of structural breaks: is stability destabilizing?,https://pureportal.coventry.ac.uk/en/publications/the-duration-analysis-of-structural-breaks-is-stability-destabili-2,"Park, J. S.",2015,
The economy wide impact of HIV/AIDS and the funding dilemma in Africa: Evidence from a dynamic life cycle horizon of Uganda,https://pureportal.coventry.ac.uk/en/publications/the-economy-wide-impact-of-hivaids-and-the-funding-dilemma-in-afr,"Kabajulizi, J.",2015,
"The effects of exchange rate volatility on sectoral exports evidence from Sweden, UK, and Germany",https://pureportal.coventry.ac.uk/en/publications/the-effects-of-exchange-rate-volatility-on-sectoral-exports-evide-2,"Serenis, D.",2015,
The Effects of Exchange Rate Volatility On Tourist Flows: Evidence From The UK And Sweden,https://pureportal.coventry.ac.uk/en/publications/the-effects-of-exchange-rate-volatility-on-tourist-flows-evidence-2,"Serenis, D.",2015,
The impact of profitability on capital structure and speed of adjustment: An empirical examination of selected firms in Nigerian Stock Exchange,https://pureportal.coventry.ac.uk/en/publications/the-impact-of-profitability-on-capital-structure-and-speed-of-adj,,2015,
The Incremental Effect of Education on Corruption: Evidence of Synergy from Lifelong Learning,https://pureportal.coventry.ac.uk/en/publications/the-incremental-effect-of-education-on-corruption-evidence-of-syn-2,,2015,
The late 1970s to 1980s: Economic Problems and the United States,https://pureportal.coventry.ac.uk/en/publications/the-late-1970s-to-1980s-economic-problems-and-the-united-states,"Luu, L.",2015,
The Management of Refinancing Risk in Islamic Banks,https://pureportal.coventry.ac.uk/en/publications/the-management-of-refinancing-risk-in-islamic-banks-2,,2015,
Time Varying Correlation between Islamic Equity and Commodity Returns: Implications for Portfolio Diversification,https://pureportal.coventry.ac.uk/en/publications/time-varying-correlation-between-islamic-equity-and-commodity-ret,"Kabir, S.",2015,
Accounting for corporate environmental (CER) in emerging economies: The case study of Nigeria,https://pureportal.coventry.ac.uk/en/publications/accounting-for-corporate-environmental-cer-in-emerging-economies-,"Noah, A.",2014,
A model of the Eurosystem's operational framework and the euro overnight interbank market,https://pureportal.coventry.ac.uk/en/publications/a-model-of-the-eurosystems-operational-framework-and-the-euro-ove,,2014,
Are Islamic Equity Indices More Efficient Than Their Conventional Counterparts? Evidence From Major Global Index Families,https://pureportal.coventry.ac.uk/en/publications/are-islamic-equity-indices-more-efficient-than-their-conventional,"Kabir, S.",2014,
